558.19,545.46,630.19,488.79,591.14,572.85,426.03,543.74,456.09,2.55667
411.3,494.7,607.26,605.73,564.16,620.53,461.44,449.34,500.39,3.85
607.84,725.57,574.82,565.29,558.6,597.48,557.65,521.62,675.13,3.05333
522.65,518.79,487.75,693.71,437.67,622.85,676.23,495.4,414.52,3.8
703.64,692.89,625.62,640.56,689.77,682.12,508.14,767,631.24,3.7
602.39,514.9,573.12,582.57,556.57,653.6,585.98,595.69,521.21,3.56667
576.49,580.24,585.34,484.76,550.9,528.97,366.12,692.48,635.75,2.92333
647.64,586.47,676.95,613.95,646.29,597.34,727.54,695.15,607.91,3.95333
399.52,570.49,425.49,414.89,418.66,401.05,345.6,568.05,385.34,0.833333
576.49,339.81,561.79,609.32,601.95,528.97,597.66,557.43,569.69,3.81
575.85,671.63,650.14,582.57,470.12,551.71,580.21,548.08,722.58,3.83333
405.95,441.07,570.49,598.56,507.51,430.03,586.43,522.42,496.39,3.5
725.77,492.4,517.36,377.95,535.77,406.12,437.65,634.01,569.85,2.18333
455.18,465.29,406.59,439.84,427.28,489.93,468.3,553.68,427.52,2.88667
411.3,545.46,538.47,625.22,645.09,692.05,702.68,472.94,566.83,3.94333
496.26,802.24,701.49,643.11,498.94,679.08,611.59,738.54,633.08,2.98333
537.21,570.83,446.75,586.24,537.18,477.5,530.05,590.94,500.39,1.66667
663.2,534.23,600,648.42,592.79,727.82,564.73,794.74,704.33,3.05667
663.2,559.99,573.6,542,566.37,595.91,417.49,686.75,573.41,3.02
565.61,515.87,543.48,640.56,479.78,554,480.1,747.61,570.13,3.19333
509.22,514.19,476.64,704.33,418.66,693.37,610.04,529.33,534.15,3.51
684.1,570.83,630.19,469.3,591.14,501.34,530.05,638.14,633.27,2.56667
485.41,662.49,746.46,559.64,668.5,644.87,465.42,557.14,583.29,3.07
667.91,637.15,561.1,469.13,712.93,668.64,503.51,534.14,632.54,3.11
469.73,488.78,444.75,400.93,498.94,628.13,394.22,429.04,409.33,3.58333
510.39,591.73,379.21,506.75,506.03,532.64,562.32,417.93,488.64,3.11
372.36,364.14,543.48,439.84,532.28,511.29,320.43,553.68,386.77,3.05667
642.13,570.83,767.77,449.81,618.12,572.85,530.05,614.54,633.27,3.04
443.4,486.04,374.34,373.54,627.74,321.33,458.66,490.61,509.35,2.49667
638.12,574.8,619.42,628.33,481.27,604.52,632.25,709.75,726.61,2.82667
618.02,534.23,494.41,563.28,592.79,675.05,550.72,578.77,573.41,0.89
369.51,482.71,573.6,393,566.37,464.01,434.37,492.37,442.49,2.86
465.34,457.9,451.07,538.93,418.66,507.35,504.33,471.25,459.74,3.26667
565.86,595.05,570.49,664.74,592.3,573.53,587.4,578.21,545.36,3.66667
688.19,586.47,653.78,613.95,757.36,597.34,584.16,718.15,607.91,3.65
699.12,697.7,597.06,686.8,648.83,573.53,570.51,745.61,814.75,3.76667
562.87,428.75,590.5,630.92,588.21,601.4,624.65,581.25,461.72,3.59
726.07,570.83,469.68,644.71,510.21,453.66,437.09,661.74,699.71,2.95
640.61,714.54,679.18,712.28,777.72,648.67,523.43,751.55,747.97,3.63333
859.03,774.69,703.32,797.1,705.35,764.86,706.62,745.61,765.77,4
496.26,384.3,547.44,542.2,556.57,628.13,494.1,548.08,633.08,1.16667
550.24,714.54,573.6,648.42,698.46,701.44,599.56,557.17,617.05,3.18
662.8,739.37,681.24,642.31,601.6,560.5,631.12,800.37,707.75,3.44333
411.24,428.75,496.64,565.34,588.21,644.41,635.6,443.49,439.29,3.11333
778.2,679.62,531.28,546.94,655.35,673.57,488.14,809.97,762,2.75
705.08,621.59,698.98,586.24,726.03,620.53,669.48,708.94,566.83,3.61
414.7,379.67,415.23,520.71,487.11,437.63,421.44,492.37,420.67,2.08333
731.24,541.16,625.62,640.56,506.03,682.12,705.73,708.82,651.62,3.05667
437.29,456.95,441.62,563.28,539.95,543.15,565.09,535.57,529.77,1.55
550.24,431.19,494.41,414.28,645.62,411.25,518.4,729.95,486.13,2.16667
602.39,384.3,444.75,461.48,441.3,577.19,609.99,500.46,633.08,3.36667
579.18,596.21,607.26,625.22,672.07,620.53,532.26,449.34,544.68,3.44333
437.29,431.19,547.21,563.28,460.69,437.63,536.36,492.37,398.85,1.08333
602.33,740.53,703.08,634.23,576.42,646.09,614.54,634.6,525.65,3.86667
399.97,414.72,543.48,506.75,479.78,447.23,460.97,495.5,386.77,0
496.26,462.66,444.75,582.57,556.57,577.19,538.92,619.5,476.46,3.25333
538,541.16,625.62,707.47,637.27,639.41,546.06,553.68,529.38,2.73
757.41,660.39,561.79,659.14,678.52,669.52,644.58,750.36,701.81,3.22
476.23,456.39,402.79,456.04,451.13,450.87,326.48,443.49,394.41,1.83333
482.47,431.19,415.23,393,513.53,437.63,422.52,405.98,398.85,2.23333
487.28,626.78,578.94,642.31,784.55,693.37,556.71,529.33,534.15,1.08333
566.53,459.78,584.27,559.64,646.29,430.97,481.1,603.14,460.17,2.61667
619.16,646.38,676.76,488.25,592.3,645.28,507.16,596.81,716.79,2.9
788.1,645.51,701.49,683.48,585.39,679.08,702.5,595.69,677.83,3.85333
505.69,383.76,584.27,704.46,535.21,502.27,604.32,488.14,509.42,3.64333
650.43,656.65,553.05,675.36,558.6,597.48,586.28,678.9,631.69,2.30667
459.25,492.4,357.96,532.37,450.98,358.28,355.79,466.62,447.41,0.943333
705.08,596.21,607.26,586.24,591.14,453.66,501.28,567.34,633.27,2.61667
728.62,626.78,732.39,559.61,680.01,666.79,719.59,568.05,732.55,2.82
714.31,702.6,683.67,657.02,727.91,698.93,567.88,941.05,653.41,3.29
539.21,646.38,650.19,708.86,535.77,645.28,629.95,596.81,496.39,3.37
646.34,515.43,492.9,519.85,555.47,485.26,608.03,659.34,581.16,3.53333
627.86,566.93,590.5,499.76,560.8,493.88,515.41,650.13,686.12,2.28667
565.86,543.72,676.76,664.74,620.56,573.53,584.48,615.41,520.87,3.41667
705.08,621.59,698.98,664.2,645.09,692.05,572.1,661.74,655.42,3.43
756.91,679.62,727.21,730.4,752.1,648.21,762.1,757.55,762,3.32
414.7,559.99,626.39,542,566.37,516.77,505.83,470.78,507.95,2.63
699.12,543.72,570.49,664.74,620.56,717.03,596.82,689.81,741.28,3.42
741.28,634.78,545.88,603.32,609.56,533.15,278.62,539.4,604.94,2.42333
453.27,545.46,561.4,547.26,699.05,572.85,226.84,402.14,433.95,1.77667
482.79,414.72,461.35,350.63,374.79,468.58,393.41,573.07,468.26,1.14
432.9,373.48,590.5,412.33,451.13,644.41,403.84,374.61,439.29,3.04333
664.07,709.05,647.27,628.33,573.54,694.6,600.9,637.96,634.55,3.66
566.53,637.15,491.59,632.05,579.64,502.27,427.33,557.14,657.16,2.31
708.47,713.17,746.46,632.05,513,692.41,606.56,649.14,804.91,3.63333
444.86,510.46,584.27,505.34,579.64,573.57,671.53,465.13,460.17,3.22667
503.92,634.78,598.85,373.8,582.52,557.09,466.27,443.44,509.8,2.89
456.45,372.21,413.45,603.32,447.29,604.97,440.15,419.45,509.8,3.22333
772.5,851.95,757.97,600.96,706.14,719.94,779.31,781.01,806.96,3.65667
750.56,739.37,527.79,580.28,601.6,640.22,614.52,742.29,757.35,3.59667
692.85,566.93,660.9,565.34,615.63,708.92,569.53,719.01,708.56,3.55667
427.58,364.14,543.48,551.35,453.53,489.93,643.9,456.71,407.15,2.30667
714.51,677.47,707.83,587.2,615.63,751.93,594.43,650.13,596.36,3.56
485.9,492.4,676.76,686.8,677.09,477.87,598.44,559.61,545.36,3.12333
539.21,543.72,543.93,510.31,479.24,717.03,477.93,522.42,520.87,1.78
444.86,535.79,630.61,577.75,624.07,526.04,474.38,488.14,460.17,3.4
480.19,515.43,598.85,457.26,501.38,676.8,455.82,467.43,509.8,2.64333
726.07,723.1,767.77,625.22,887.89,668.21,541.11,850.54,677.57,2.86667
538,364.14,406.59,462.14,584.78,489.93,608.53,437.32,468.26,2.53667
437.29,508.47,547.21,478.14,592.79,490.39,536.36,405.98,442.49,0.916667
768.04,621.59,790.7,683.7,806.96,715.88,693.83,756.14,766.16,3.93333
726.07,621.59,744.84,625.22,833.93,668.21,580.95,826.94,699.71,2.96
645.81,646.38,783.02,708.86,648.83,525.7,713.76,727.01,692.3,3.45667
512.56,697.7,411.1,554.43,648.83,573.53,464.93,503.82,569.85,2.6
525.97,485.12,537.93,505.34,490.79,383.44,577.44,672.15,780.28,2.27
663.12,646.97,607.26,391.33,753,477.5,530.05,614.54,655.42,2.95
389.58,428.75,520.11,543.48,533.38,622.9,558.57,397.57,461.72,3.77667
788.76,682.52,572.36,624.18,555.47,604.97,571.47,683.33,604.94,2.33333
459.88,456.95,626.39,648.42,566.37,648.67,546.05,513.97,464.31,3.54333
565.61,566.44,543.48,573.66,506.03,639.41,617.45,534.29,509.01,2.79
509.22,429.75,297.62,518.26,444.8,427.63,473.35,606.77,459.74,3.02667
607.08,611.81,584.27,559.64,490.79,644.87,651.37,534.14,607.91,3.33333
501.36,610.7,553.05,546.94,558.6,572.12,647.61,469.19,501.39,3.52333
539.21,620.71,490.79,510.31,564.03,573.53,445.12,671.21,594.34,1.77667
595.43,482.71,468.02,520.71,460.69,595.91,606.75,600.36,704.33,2.5
662.8,486.04,553.37,600.96,549.33,640.22,613.56,548.69,658.15,3.65333
432.9,511.66,473.18,630.92,533.38,450.87,564.88,397.57,529.04,3.66667
538,566.44,653,529.05,663.52,489.93,533.95,650.64,590.5,2.32333
534.33,655.35,563.73,554.58,573.54,664.57,643.69,590.11,565.51,3.44667
728.75,662.49,746.46,650.16,668.5,692.41,604.32,718.15,755.66,3.2
731.57,660.39,632.43,509.67,576.42,528.97,593.95,634.6,679.79,3.07667
482.79,490.58,653,595.96,716.02,489.93,507.82,456.71,549.75,3.33333
476.23,456.39,543.57,587.2,533.38,558.39,568.2,466.45,439.29,0.2
537.21,646.97,423.82,527.77,429.27,525.18,419.39,520.14,544.68,3.76667
432.9,428.75,684.36,609.06,615.63,536.89,496.15,420.53,461.72,3.44
509.22,429.75,553.37,559.61,444.8,507.35,612.92,471.25,434.94,3.43333
607.84,564.74,531.28,455.22,486.04,496.04,574.01,626.47,501.39,3.50667
509.22,401.6,399.92,456.24,497.07,587.07,405.65,490.61,459.74,2.87667
525.97,510.46,653.78,740.67,601.86,621.11,593.12,488.14,534.04,1.33333
498.95,526.81,561.79,708.97,627.47,364.99,660.44,634.6,569.69,2.91667
684.1,443.95,423.82,410.82,564.16,453.66,395.04,638.14,655.42,2.83667
512.56,518.06,650.19,620.62,592.3,525.7,615.99,578.21,594.34,2.86667
600.16,672.34,698.98,683.7,806.96,715.88,684.97,590.94,588.98,2.80667
705.08,646.97,515.54,469.3,456.25,549.01,432.67,590.94,544.68,2.11
572.83,508.47,494.41,520.71,566.37,622.29,566.16,557.17,551.59,2.4
454.56,428.75,426.25,412.33,451.13,407.86,349.39,466.45,484.16,3.04667
676.03,566.44,570.86,529.05,611.02,596.71,565.5,708.82,549.75,3.20667
455.18,440,543.48,484.45,532.28,425.87,477.23,437.32,468.26,3.33333
649.52,622.2,684.36,587.2,615.63,558.39,485.19,673.09,618.8,2.91667
476.23,456.39,520.11,456.04,451.13,622.9,652.54,535.33,506.6,3.45667
399.97,515.87,598.24,573.66,479.78,575.35,536.19,456.71,427.52,2.41667
586.54,633.67,705.44,638.67,727.91,749.66,565.83,521.62,696.85,3.38333
649.52,649.84,637.43,521.62,697.88,644.41,485.19,696.05,618.8,3.27667
621.15,520.08,676.05,547.26,645.09,525.18,463.65,685.34,544.68,2.5
655.45,619.39,573.12,522.02,556.57,500.77,521.63,524.27,521.21,3.52
550.24,431.19,600,542,619.2,516.77,756.14,470.78,486.13,3.16667
688.19,713.17,561.1,613.95,601.86,668.64,420.61,787.15,681.79,3.03667
546.25,459.78,561.1,650.16,513,549.81,449.74,534.14,484.79,2.05667
539.21,569.39,597.06,532.37,507.51,549.61,563.36,429.42,545.36,2.91333
598.87,563.17,598.85,582.45,555.47,676.8,476.34,611.36,486.01,3.08333
699.12,697.7,650.19,708.86,507.51,669.2,662.11,689.81,618.83,3.81333
789.58,713.17,700.12,541.54,735.14,644.87,561.76,649.14,755.66,3.44
756.91,725.57,792.52,638.67,824.66,698.93,614.9,862.4,805.43,3.71
421.41,446.67,467.59,410.02,525.37,364.99,454.21,460.96,459.59,3.75333
519.55,428.75,449.71,477.9,341.46,407.86,313.86,489.41,439.29,1.88667
752.42,697.7,543.93,664.74,620.56,717.03,656.92,764.2,667.81,3.65333
705.08,697.72,676.05,527.77,753,549.01,689.4,732.54,699.71,3.62
456.45,587.04,625.33,415.53,447.29,581.03,464.03,539.4,438.44,1.22333
619.16,595.05,623.63,598.56,733.62,740.95,641,727.01,667.81,3.2
498.95,339.81,561.79,634.23,499.85,482.12,538.26,403.08,437.57,2.82333
628.92,776.12,752.84,643.11,815.94,755.49,577.33,714.73,744.95,3.72
664.07,735.89,619.42,702.08,573.54,514.45,738.12,661.89,726.61,3.78
487.28,598.63,502.22,580.28,470.93,746.51,544.25,432.53,484.54,2.25
640.61,508.47,547.21,435.57,513.53,411.25,460.58,600.36,507.95,3.1
912.49,847.39,726.63,708.97,653,692.94,685.76,788.95,855.95,4
834.95,606.96,750.18,684.05,550.9,669.52,640.87,788.95,613.73,2.21333
741.92,628.5,647.27,628.33,604.29,544.47,459.62,494.39,634.55,2.16667
503.92,658.65,466.42,624.18,582.52,604.97,555.8,515.41,557.37,1.82333
593.21,541.16,598.24,662.87,584.78,703.48,627.01,631.25,570.13,3.74
595.43,663.02,652.79,627.14,645.62,648.67,519.84,686.75,660.69,2.77667
427.58,515.87,570.86,774.38,558.53,639.41,596.74,437.32,509.01,2.71333
575.85,541.03,521.77,461.48,614.21,526.24,510.42,595.69,633.08,2.05667
549.32,645.51,573.12,663.3,787.12,628.13,492.5,738.54,722.58,3.59333
706.68,514.19,655.67,662.98,627.74,640.22,541.7,645.49,707.75,3.28
414.7,482.71,520.81,499.43,434.27,595.91,493.98,492.37,377.03,3.77
372.36,440,461.35,462.14,506.03,511.29,521.84,417.93,447.89,3.2
510.39,617.02,653,506.75,663.52,596.71,607.25,553.68,671.99,2.24667
736.17,622.2,567.04,477.9,643.05,558.39,712.64,696.05,663.68,2.96
432.6,569.39,437.66,532.37,479.24,525.7,652.69,485.22,545.36,2.17
459.88,405.43,388.83,520.71,434.27,464.01,430.06,470.78,355.21,1.15667
505.69,409.1,584.27,613.95,579.64,573.57,633.45,672.15,410.92,3.33333
465.34,486.04,553.37,373.54,549.33,374.48,487.72,490.61,484.54,3.93333
379.3,518.06,597.06,422.07,450.98,549.61,473.38,485.22,496.39,3.16667
455.18,591.73,625.62,662.87,558.53,618.06,666.85,611.86,692.36,3.54667
566.53,485.12,607.44,523.44,490.79,644.87,537.11,557.14,583.29,2.48667
549.32,514.9,624.47,602.75,643.03,602.66,523.87,571.89,588.33,2.81333
620.82,541.16,653,595.96,611.02,682.12,626.69,592.47,671.99,3.2
572.83,663.02,731.98,627.14,592.79,701.44,644.45,578.77,617.05,3.66
575.13,587.04,625.33,728.51,555.47,652.86,556.18,779.29,628.73,3.51333
640.61,714.54,679.18,605.85,698.46,622.29,571.55,492.37,769.79,0.533333
456.48,521.11,508.03,591.45,512.03,694.6,552.58,494.39,519.49,3.29
510.39,465.29,653,462.14,532.28,575.35,625.74,456.71,529.38,3.87
541.21,456.39,473.18,477.9,505.96,536.89,420.44,581.25,461.72,3.61
416.67,462.66,470.42,582.57,498.94,577.19,553.96,381.42,409.33,3.25
595.43,508.47,679.18,563.28,724.88,648.67,667.79,643.56,551.59,3.22
845.71,735.89,675.12,683.65,696.56,754.64,592.78,805.46,749.62,3.50667
586.23,574.8,480.18,554.58,604.29,574.5,556.64,590.11,542.5,2.12333
437.29,405.43,468.02,542,355.02,543.15,416.77,362.79,420.67,1.33333
531.16,514.19,527.79,518.26,575.47,693.37,655.39,568.05,608.55,3.15
534.33,440.56,508.03,499.26,512.03,514.45,543.73,494.39,496.47,3.90333
579.18,520.08,653.12,605.73,699.05,692.05,583.17,708.94,633.27,2.26333
443.4,598.63,630.09,662.98,575.47,666.79,639.11,684.21,583.75,2.99
620.82,642.31,406.59,529.05,584.78,660.77,515.47,650.64,671.99,2.79333
474.25,469.32,538.47,625.22,537.18,501.34,647.35,472.94,566.83,2.69333
404.3,535.79,514.76,577.75,513,549.81,427.33,511.14,484.79,3.52333
430.54,601.65,591.58,517.7,758.07,514.45,478.8,422.61,450.45,3.21333
575.13,563.17,519.39,540.72,528.43,533.15,593.86,515.41,509.8,2.4
619.16,697.7,650.19,664.74,450.98,717.03,643.92,615.41,545.36,3.77667
534.33,574.8,591.58,480.82,635.05,454.4,466.26,590.11,611.54,2.88667
595.43,508.47,520.81,627.14,539.95,622.29,533.13,427.58,507.95,3.39667
432.6,492.4,490.79,576.49,422.72,525.7,445.44,578.21,545.36,3.4
663.2,663.02,547.21,627.14,619.2,516.77,649.12,600.36,551.59,3.47667
427.58,389.43,543.48,439.84,427.28,447.23,362.5,437.32,386.77,3.18
572.83,508.47,573.6,542,566.37,569.53,435.81,600.36,660.69,2.02333
628.92,514.9,573.12,421.11,556.57,551.71,279.29,500.46,543.58,2.33333
565.25,541.77,596.59,546.94,486.04,546.76,518.81,495.4,696.85,2.28333
455.18,490.58,461.35,417.54,532.28,554,540.97,476.11,468.26,3
620.82,617.02,543.48,529.05,506.03,703.48,572.2,631.25,590.5,1.41667
456.45,515.43,439.93,603.32,582.52,461.32,556.18,563.38,509.8,3
537.21,418.57,492.61,547.26,672.07,525.18,470.29,543.74,456.09,2.30667
688.19,586.47,584.27,523.44,557.43,478.51,525.91,580.14,607.91,3.8
399.97,414.72,570.86,417.54,558.53,447.23,468.94,495.5,407.15,3.45333
474.25,621.59,446.75,625.22,456.25,549.01,445.95,520.14,456.09,3.63333
619.16,441.07,676.76,598.56,705.35,573.53,676.08,578.21,471.9,2.93333
447.26,473.38,420.49,584.4,576.42,669.52,434.64,422.37,481.61,3.19
628.18,713.81,632.43,659.14,627.47,763.21,576.4,692.48,613.73,3.93333
546.25,611.81,445.25,559.64,601.86,668.64,584.16,534.14,558.67,2.65667
432.6,492.4,543.93,466.19,507.51,573.53,349.29,503.82,496.39,2.91
618.92,598.63,578.94,497.59,549.33,613.65,525.41,606.77,459.74,1.87667
447.26,553.53,467.59,659.14,576.42,528.97,433.29,460.96,459.59,3.69
527.65,405.43,547.21,435.57,434.27,516.77,400.61,751.55,420.67,3.44333
505.06,482.71,415.23,542,460.69,490.39,415.69,470.78,355.21,3.04333
627.86,539.3,520.11,456.04,396.3,665.91,602.07,512.37,596.36,3.24
693.02,702.6,618.36,638.67,655.35,572.12,559.7,574.05,609.98,3.35
510.39,414.72,543.48,618.26,558.53,682.12,524.39,417.93,468.26,3.19
593.21,642.31,598.24,573.66,637.27,682.12,563.91,650.64,570.13,3
731.24,591.73,625.62,662.87,584.78,618.06,522.16,786.4,651.62,3.06667
432.72,443.82,413.45,498.99,474.34,413.44,455.45,635.35,414.66,2.86667
447.26,580.24,585.34,584.4,525.37,528.97,476.49,538.14,525.65,1.75
427.58,414.72,543.48,551.35,479.78,532.64,513.88,417.93,407.15,3.33333
779.49,843.29,707.83,630.92,670.46,730.42,641.25,833.81,775.88,3.30333
437.29,379.67,573.6,435.57,619.2,543.15,416.06,600.36,507.95,2.78667
541.21,484.02,613.97,456.04,478.55,536.89,550.6,512.37,596.36,2.78333
565.86,569.39,570.49,642.68,648.83,740.95,687.13,596.81,569.85,3.54333
482.47,611.5,600,520.71,407.85,437.63,570.47,449.18,529.77,3.33667
465.34,486.04,604.52,704.33,523.2,587.07,710.01,645.49,459.74,3.66667
685.79,714.54,652.79,669.71,698.46,701.44,733.87,600.36,660.69,3.71
501.36,633.67,683.67,601.98,679.54,648.21,635.34,574.05,609.98,3.69
565.25,771.52,683.67,657.02,679.54,572.12,488.14,600.26,523.11,1.10667
421.46,486.04,578.94,332.19,418.66,480.78,441.73,471.25,509.35,3.11
655.45,541.03,547.44,582.57,643.03,577.19,446.4,643.31,588.33,3.59667
549.32,619.39,598.79,622.93,556.57,475.3,536.68,595.69,588.33,2
541.21,511.66,613.97,543.48,423.71,558.39,548.94,466.45,439.29,3.56667
343.87,526.81,373.4,534.58,448.8,458.69,523.07,480.26,415.55,3.89
688.19,586.47,584.27,686.36,557.43,739.94,655.85,603.14,657.16,2.82333
476.23,511.66,426.25,587.2,423.71,429.37,681.09,604.21,484.16,2.89
482.79,617.02,680.38,573.66,637.27,639.41,497.94,534.29,671.99,3.21667
715.97,628.5,730.82,591.45,573.54,664.57,516.06,877.24,749.62,2.23333
430.54,440.56,424.48,517.7,604.29,514.45,491.72,470.47,473.46,3.27
705.08,697.72,584.33,683.7,672.07,644.37,607.51,614.54,588.98,1.1
456.45,634.78,598.85,624.18,555.47,557.09,569.98,539.4,486.01,3.19333
726.07,672.34,538.47,527.77,645.09,644.37,671.69,685.34,677.57,2.54333
390.14,410.42,444.75,441.29,498.94,551.71,323.15,619.5,454.08,2.34333
447.26,419.96,396.95,609.32,550.9,482.12,543.99,615.31,481.61,2.52333
487.28,429.75,630.09,456.24,627.74,587.07,433.43,451.89,410.14,3.73333
640.86,683.07,527.79,683.65,523.2,587.07,466.01,645.49,658.15,3.78333
480.19,467.69,492.9,436.39,447.29,533.15,575.95,539.4,462.23,0.693333
612.17,682.2,535.88,646.77,481.27,574.5,438.6,590.11,726.61,2.26333
421.46,373.46,451.07,642.31,653.87,613.65,625.06,471.25,410.14,3.34333
600.16,596.21,676.05,586.24,591.14,620.53,614.15,567.34,633.27,2.57333
779.49,677.47,707.83,674.63,505.96,751.93,576.17,673.09,731,3.23333
550.24,585.74,468.02,435.57,487.11,490.39,654.51,513.97,660.69,2.91667
497.89,511.66,449.71,412.33,478.55,472.38,460.29,466.45,529.04,2.11667
525.97,485.12,422.08,650.16,490.79,407.2,559.52,603.14,558.67,3.70333
443.2,358.18,444.75,643.11,498.94,398.88,609.99,429.04,431.71,2.25
750.56,598.63,451.07,662.98,601.6,587.07,638.15,703.57,707.75,3.49
618.92,570.49,527.79,559.61,601.6,507.35,530.84,606.77,509.35,2.93333
527.66,467.69,492.9,498.99,717.74,437.38,522.97,707.32,486.01,1.20667
747.05,697.72,836.55,644.71,699.05,501.34,592.02,779.74,721.86,3.59333
379.3,441.07,623.63,554.43,507.51,597.45,376.58,466.62,422.92,2.6
619.16,569.39,597.06,554.43,677.09,573.53,610.14,745.61,741.28,3.25
519.55,511.66,613.97,477.9,615.63,665.91,527.03,535.33,506.6,2.74
456.45,539.3,466.42,415.53,420.25,509.21,355.09,467.43,438.44,2.85667
516.22,545.46,561.4,566.75,537.18,501.34,507.92,496.54,588.98,3.31
621.15,469.32,676.05,527.77,510.21,572.85,496.85,708.94,522.53,3.03333
480.19,491.56,519.39,707.64,582.52,628.91,689.36,563.38,652.51,3.8
841.67,617.02,653,595.96,611.02,596.71,558.81,708.82,753.48,2.78
822.82,788.02,660.9,630.92,697.88,622.9,593.77,833.81,865.64,3.90333
408.98,563.17,466.42,498.99,501.38,604.97,536.4,443.44,509.8,1.35667
741.28,587.04,678.31,603.32,582.52,604.97,591.24,587.37,676.3,3.34333
455.18,515.87,570.86,752.08,611.02,660.77,653.78,417.93,590.5,3.40333
619.16,672.04,703.32,642.68,733.62,621.36,602.67,671.21,643.32,3.03667
649.52,622.2,731.29,587.2,615.63,601.4,536.33,719.01,775.88,3.16667
543.95,426.89,553.05,418.53,606.98,445.31,445.21,652.69,457.96,1.83333
779.49,732.75,707.83,696.49,780.13,601.4,664.82,787.89,820.76,3.76333
447.26,473.38,420.49,509.67,601.95,318.14,311.1,480.26,393.53,1.3
455.18,515.87,570.86,372.93,558.53,532.64,433.89,437.32,407.15,3.83333
572.83,431.19,652.79,584.57,539.95,595.91,548.21,794.74,529.77,1.33333
459.25,518.06,437.66,642.68,450.98,501.78,505.21,466.62,422.92,3.26
671.18,484.02,613.97,587.2,670.46,644.41,520.06,719.01,708.56,2.38667
562.87,511.66,613.97,609.06,505.96,536.89,584.14,420.53,484.16,2.73333
495.24,545.46,607.26,703.19,402.3,501.34,569.89,402.14,389.65,2.89
565.25,702.6,727.21,455.22,606.98,572.12,592.41,574.05,588.26,1.78
592.51,646.38,650.19,620.62,535.77,717.03,658.21,652.61,594.34,1.55667
679.87,473.38,632.43,659.14,576.42,622.67,607.79,750.36,701.81,3.22333
688.19,637.15,607.44,668.26,624.07,621.11,626.73,649.14,632.54,1.75667
663.2,740.3,520.81,435.57,513.53,675.05,570.83,513.97,573.41,3.36333
392.1,611.5,626.39,542,566.37,543.15,666.72,427.58,442.49,1
